,age,workclass,education-num,marital-status,occupation,sex,capital-gain,capital-loss,hours-per-week
11521,6,0,10,2,8,1,0,1,12
11522,3,0,9,0,10,1,0,1,28
11525,4,3,9,0,1,0,0,0,40
11528,5,4,14,0,5,0,0,0,50
11529,2,0,10,1,4,1,0,0,50
11530,3,0,10,0,1,0,0,0,45
11531,2,2,10,0,4,0,0,0,60
11535,4,0,10,0,3,0,1,0,40
11536,2,0,9,0,2,1,0,1,35
11538,3,1,13,0,3,0,0,0,40
11539,5,4,9,0,10,0,0,0,40
11540,6,1,2,0,1,0,0,0,40
11542,6,0,13,0,5,0,1,0,50
11543,3,4,9,0,12,0,0,0,56
11545,6,1,14,1,3,0,0,0,40
11547,4,0,10,0,4,0,0,0,65
11548,3,0,9,0,10,0,0,0,50
11554,5,0,10,1,3,0,0,0,65
11555,2,0,13,2,5,0,0,0,40
11557,3,0,11,0,0,0,0,0,40
11559,2,2,10,0,3,0,0,0,99
11560,4,0,16,2,4,0,1,0,50
11561,3,0,9,0,7,0,0,0,40
11563,4,4,9,0,12,0,1,0,50
11564,5,0,9,0,12,0,0,0,40
11565,6,0,15,4,5,0,0,0,60
11566,4,0,10,1,8,0,0,0,50
11567,4,0,16,0,5,0,0,0,40
11568,6,2,13,0,3,0,0,0,50
11569,6,0,6,0,12,0,0,1,40
11571,5,4,14,0,5,0,0,0,40
11575,4,0,10,0,3,0,0,0,35
11577,3,0,6,0,1,0,0,0,40
11580,4,0,11,0,0,0,0,0,40
11583,3,1,3,0,9,0,0,0,50
11584,4,0,13,1,3,0,0,0,40
11585,5,4,14,2,5,1,0,0,50
11589,5,3,13,0,8,0,0,0,40
11590,5,0,9,0,3,0,0,0,40
11591,2,0,11,0,0,1,0,0,38
11593,3,2,9,0,9,0,1,0,70
11598,4,2,15,2,5,1,0,0,60
11599,5,0,13,0,4,0,0,0,60
11601,3,0,9,0,8,0,0,0,42
11603,5,0,10,0,4,1,0,0,50
11604,4,0,9,0,1,0,0,0,40
11605,4,0,10,0,3,0,0,0,60
11606,5,5,10,0,4,0,0,0,40
11607,3,0,9,1,1,0,0,0,38
11608,5,3,9,4,8,0,0,0,40
11609,3,0,9,0,7,0,0,0,45
11610,6,0,10,0,3,0,1,0,65
11611,4,0,16,0,5,0,0,0,50
11616,2,0,13,2,4,0,0,0,60
11618,4,0,13,0,4,0,0,1,50
11621,3,0,12,0,1,0,0,0,60
11623,5,0,12,0,4,0,0,0,40
11625,3,3,14,2,4,1,0,0,55
11630,3,1,13,2,3,0,0,0,50
11634,4,1,6,0,4,0,0,0,60
11635,4,0,13,1,3,0,0,0,40
11638,5,3,9,0,8,0,0,0,40
11639,2,0,13,1,3,0,1,0,40
11643,5,1,10,0,5,0,0,0,45
11644,3,0,10,0,8,0,0,0,40
11646,2,0,10,0,4,0,0,0,40
11649,5,0,7,0,7,0,1,0,48
11650,2,0,12,0,1,0,0,0,40
11654,1,5,13,0,5,0,0,0,60
11657,3,0,11,0,1,0,0,0,40
11663,4,4,12,1,4,0,0,0,47
11667,4,0,16,0,3,0,0,0,40
11671,3,0,10,0,1,0,1,0,40
11672,4,0,9,0,1,0,0,0,50
11673,4,0,10,0,5,0,0,0,40
11674,5,1,13,0,4,0,0,0,50
11677,6,0,13,1,4,1,0,0,40
11678,3,0,13,2,3,1,0,0,50
11680,3,0,13,0,0,0,0,0,48
11681,5,0,10,0,2,0,0,1,35
11684,4,0,13,0,5,0,0,0,45
11685,5,2,13,0,4,0,0,1,50
11686,4,0,13,0,5,0,1,0,40
11690,4,0,9,0,1,0,0,0,46
11691,3,0,13,0,8,0,0,0,45
11692,4,1,11,0,4,0,0,0,35
11694,5,0,14,0,4,0,0,0,50
11698,4,4,13,0,8,1,1,0,40
11699,6,0,13,0,3,0,0,0,40
11701,4,0,9,1,0,0,0,0,40
11702,3,3,9,0,8,0,1,0,50
11704,3,0,10,0,1,0,0,0,45
11707,6,0,10,0,4,0,0,0,10
11710,3,0,9,0,7,0,0,0,40
11713,3,0,13,0,3,0,0,0,45
11716,4,0,9,0,6,0,0,0,60
11723,4,0,7,1,9,0,0,0,80
11727,4,0,13,0,5,0,0,1,36
11728,4,4,9,0,10,0,0,0,20
11730,3,5,13,0,5,1,0,0,40
11733,6,1,13,4,3,0,0,0,30
11734,4,4,10,0,1,0,0,0,40
11735,3,0,6,0,10,0,0,0,80
11739,6,0,9,0,2,0,0,0,34
11740,1,0,9,0,3,1,0,0,38
11743,5,5,14,0,4,0,0,0,40
11744,3,0,16,0,5,0,0,0,45
11747,2,0,13,0,3,0,0,1,45
11748,5,0,9,0,7,0,0,0,40
11749,4,1,9,0,4,0,0,0,35
11752,2,0,16,1,5,0,0,0,40
11755,4,0,11,0,0,0,0,0,40
11756,4,0,9,0,1,0,0,0,40
11758,4,0,13,0,4,1,0,0,45
11760,4,0,13,1,2,1,1,0,40
11761,5,0,9,4,2,1,0,0,40
11762,3,0,12,0,0,0,0,0,56
11765,6,0,9,0,6,0,1,0,12
11769,4,0,13,1,4,0,0,0,40
11771,5,0,13,0,4,0,0,1,55
11772,3,0,13,0,0,1,0,0,20
11773,6,5,9,0,4,0,1,0,35
11777,6,0,13,0,4,0,1,0,40
11778,4,0,9,0,10,0,1,0,40
11780,6,0,13,0,3,0,1,0,50
11781,2,0,13,2,4,0,0,0,50
11785,3,2,9,0,1,0,0,0,50
11786,3,0,15,0,5,0,0,0,55
11787,4,0,14,0,4,0,0,0,40
11789,4,0,14,0,5,1,0,0,38
11792,3,0,10,0,1,1,0,0,40
11793,3,0,4,0,7,0,1,0,35
11795,4,1,9,0,9,0,0,0,99
11796,4,0,10,0,3,0,0,0,40
11798,4,0,14,1,5,1,0,1,55
11801,3,0,13,0,2,0,0,0,40
11802,4,0,10,0,0,0,0,0,40
11803,2,0,14,2,4,0,0,0,45
11804,3,0,15,1,5,0,0,0,45
11806,2,0,11,0,4,1,0,0,52
11808,2,0,10,1,1,0,0,0,40
11809,3,0,9,0,8,1,1,0,12
11810,2,0,13,0,5,0,0,0,40
11814,4,4,14,4,5,1,0,0,44
11815,4,0,9,0,8,1,0,0,40
11816,4,1,15,0,3,0,0,0,20
11817,2,0,13,0,5,1,0,1,40
11818,6,0,10,0,4,0,0,0,35
11819,4,0,9,4,4,1,0,0,40
11820,3,0,13,0,4,0,0,0,50
11822,4,2,14,0,3,0,0,1,40
11827,4,4,13,0,12,0,0,0,56
11830,3,4,13,0,5,0,0,1,30
11831,4,0,13,0,3,0,0,0,70
11833,5,0,9,2,1,0,0,0,40
11834,4,0,10,1,3,0,0,0,55
11837,5,0,9,0,10,0,0,0,55
11838,4,0,12,0,1,0,0,0,40
11841,2,0,11,0,1,0,0,0,40
11854,6,0,13,0,2,0,0,0,20
11856,4,0,11,0,8,0,0,0,46
11857,4,0,9,0,1,0,0,0,40
11858,2,0,9,0,7,0,0,0,39
11861,3,3,13,2,12,0,0,1,50
11867,4,0,14,2,5,0,0,0,50
11868,2,4,14,0,4,1,0,1,40
11869,3,0,14,0,2,0,0,0,40
11870,6,0,14,0,4,0,1,0,40
11872,4,0,10,0,4,0,0,0,60
11873,4,0,9,0,3,1,0,0,20
11879,3,0,11,0,1,0,0,0,40
11882,3,0,13,0,4,0,0,0,50
11883,5,0,14,0,4,0,1,0,40
11884,3,0,12,0,8,1,1,0,38
11889,2,0,9,2,1,0,0,0,50
11890,4,0,9,0,1,0,0,0,40
11891,6,0,13,0,12,0,0,1,50
11893,6,2,13,0,4,0,0,0,40
11895,5,5,10,0,0,0,0,0,45
11899,5,1,9,0,9,0,0,0,50
11902,4,3,10,0,2,0,0,0,40
11903,3,1,11,0,3,0,0,0,72
11909,2,4,7,0,2,0,0,0,50
11910,4,1,9,0,1,0,1,0,40
11911,5,0,9,1,1,0,0,0,40
11912,4,2,13,0,5,0,1,0,40
11918,3,0,9,0,3,0,0,0,75
11919,3,4,10,0,12,0,0,0,40
11921,3,0,10,0,7,0,0,0,40
11924,4,0,13,1,0,1,0,0,45
11925,6,0,14,0,8,0,0,0,40
11927,1,0,10,0,1,0,0,0,50
11928,5,0,13,3,4,0,0,0,45
11930,4,0,6,0,10,0,0,0,40
11931,6,1,10,0,1,0,0,0,40
11935,2,0,9,0,10,0,0,0,50
11936,2,0,9,0,5,0,0,0,30
11938,4,0,9,0,3,0,0,1,55
11940,4,2,10,0,4,0,0,0,40
11941,2,0,13,1,3,0,0,0,40
11942,4,4,13,0,5,0,0,1,40
11943,3,0,9,0,3,1,0,0,30
11944,4,0,14,0,4,0,0,1,40
11946,5,5,9,0,8,0,0,0,40
11952,4,0,10,2,4,0,1,0,60
11953,2,0,10,0,7,0,0,0,40
11955,4,0,9,0,1,0,0,0,50
11958,4,0,12,0,8,1,0,0,38
11961,2,0,11,0,5,0,0,0,50
11962,2,5,9,0,12,0,0,0,60
11964,3,5,14,2,1,0,0,0,80
11965,2,5,13,0,5,0,0,0,37
11966,4,0,13,0,5,0,0,0,50
11967,6,1,9,0,9,0,1,0,70
11969,5,0,11,1,1,0,1,0,40
11970,1,0,14,2,4,1,1,0,60
11972,5,0,10,0,4,0,0,0,50
11978,5,5,9,0,1,0,0,0,40
11979,4,3,14,0,4,0,1,0,40
11982,4,0,13,0,5,0,0,0,40
11983,4,0,9,0,1,0,0,0,40
11984,4,0,10,1,1,0,1,0,40
11985,5,0,9,5,1,0,1,0,40
11986,4,4,14,0,5,0,0,0,40
11989,4,0,10,0,3,0,0,0,40
11990,3,5,10,0,3,0,0,0,40
11992,2,0,12,0,1,0,0,0,40
11998,3,5,14,0,5,0,0,0,48
12001,2,0,9,0,1,0,0,0,40
12002,3,4,13,2,5,1,0,0,44
12004,4,0,14,0,1,0,0,0,40
12007,5,0,9,0,3,0,0,0,40
12008,1,1,13,0,5,1,0,0,20
12010,5,0,10,0,10,0,0,0,74
12012,6,1,14,0,9,0,0,0,40
12013,3,0,13,0,7,1,0,0,20
12014,5,4,10,1,8,1,0,0,55
12019,3,0,10,0,4,1,0,0,35
12022,3,0,14,0,4,0,1,0,60
12023,3,0,10,0,5,0,1,0,45
12024,6,1,14,0,5,0,0,0,39
12026,2,1,13,0,4,0,0,0,50
12027,5,1,13,0,1,0,0,0,35
12029,4,0,11,0,1,0,0,0,40
12030,3,4,13,0,5,1,0,0,50
12031,3,0,9,0,2,1,0,0,40
12034,4,2,16,0,3,0,0,0,40
12036,4,0,9,0,6,0,0,0,40
12038,3,0,10,0,1,0,0,0,40
12039,3,0,15,0,5,0,0,0,60
12044,5,0,10,0,1,0,0,0,58
12046,3,0,16,0,8,0,0,0,40
12050,5,0,9,0,6,0,0,0,45
12051,4,0,13,0,8,0,0,0,40
12052,4,0,13,0,0,0,0,0,40
12056,4,0,9,0,6,0,0,0,40
12058,4,0,13,2,4,0,0,0,40
12062,3,0,10,0,0,0,0,0,50
12064,6,1,4,0,4,0,0,0,40
12065,4,1,13,3,0,0,0,0,50
12066,5,5,9,0,6,0,0,0,40
12067,4,0,10,0,1,0,0,0,50
12068,5,0,9,0,1,0,0,1,40
12070,5,0,3,3,1,1,1,0,40
12073,6,1,15,0,5,0,1,0,45
12076,5,2,6,0,4,0,0,1,44
12078,4,0,13,3,3,0,1,0,55
12081,6,0,9,0,3,0,1,0,4
12082,4,4,14,0,5,0,0,0,40
12083,5,0,9,0,8,0,0,0,50
12086,3,0,12,2,4,1,1,0,40
12089,3,0,15,2,5,0,1,0,45
12092,2,0,13,0,0,0,0,0,40
12093,3,0,14,0,5,1,1,0,50
12098,2,4,9,0,5,0,0,0,40
12099,3,0,13,3,5,1,0,0,39
12100,5,0,14,0,5,0,0,0,52
12102,4,0,14,2,4,1,0,1,50
12104,3,1,4,0,9,0,0,0,72
12105,6,4,14,0,4,0,0,0,20
12107,3,0,9,0,3,0,0,0,55
12108,3,0,13,0,0,0,0,0,50
12109,3,0,10,0,7,0,0,0,48
12110,2,3,9,0,8,0,0,0,45
12111,5,2,13,3,3,0,0,1,40
12112,2,0,13,0,4,0,0,0,45
12113,5,0,9,0,1,0,0,0,40
12114,4,2,13,0,5,0,0,0,50
12116,4,4,11,0,12,0,0,0,40
12121,4,0,9,0,1,0,0,0,52
12125,3,0,16,0,4,0,0,0,40
12128,3,0,9,0,10,0,0,0,50
12130,3,0,9,1,3,0,0,0,60
12132,4,0,15,0,5,0,0,0,55
12135,3,0,9,0,1,0,0,1,65
12136,4,3,13,0,12,0,0,0,45
12137,5,0,9,0,0,0,0,0,40
12139,6,0,14,0,5,0,0,0,45
12140,3,5,9,0,7,0,0,0,65
12142,3,4,12,0,1,0,0,0,40
12143,4,0,12,0,1,0,0,0,40
12144,4,0,10,4,4,1,0,0,45
12147,2,0,9,0,8,1,0,0,44
12149,6,2,15,1,5,0,0,0,35
12150,4,1,13,0,3,0,0,0,50
12151,3,4,14,0,5,1,0,0,35
12152,4,1,13,0,4,0,0,0,40
12153,4,3,9,0,8,0,0,0,46
12158,4,4,12,0,8,1,0,0,35
12159,3,5,9,0,12,0,0,0,55
12161,4,4,13,3,5,1,1,0,45
12167,3,1,9,0,9,0,0,0,50
12169,4,5,13,0,12,0,0,0,52
12170,4,0,10,3,5,0,0,1,50
12173,5,5,9,0,1,0,0,0,45
12175,2,2,11,1,4,1,1,0,80
12178,3,1,10,0,1,0,0,0,35
12179,4,0,14,0,0,0,0,0,50
12180,3,0,13,0,3,0,0,0,40
12181,5,5,14,0,5,0,0,0,40
12182,4,0,10,0,1,0,0,0,40
12183,5,0,9,0,6,0,0,0,45
12187,5,0,16,2,5,1,0,1,40
12188,4,0,10,0,5,0,0,0,40
12189,4,0,6,0,7,0,0,0,40
12190,2,0,9,2,12,0,0,0,50
12191,2,0,13,0,8,0,1,0,55
12192,4,0,12,0,5,0,0,0,60
12194,2,0,12,2,2,0,0,1,60
12195,4,2,16,0,4,0,0,0,40
12196,3,4,8,0,4,0,0,0,40
12197,1,0,9,0,10,0,0,0,50
12198,2,1,9,2,1,0,0,0,50
12200,5,0,9,0,9,0,0,0,45
12201,2,0,11,0,5,0,0,0,40
12203,4,0,9,0,2,1,0,0,60
12204,2,0,13,0,3,0,0,0,40
12205,3,3,10,0,8,0,0,0,40
12207,4,2,10,0,3,0,1,0,55
12208,6,0,9,0,7,0,0,0,50
12210,5,1,13,0,4,1,1,0,40
12212,4,0,12,0,3,0,0,0,40
12213,4,0,13,0,4,0,0,1,60
12214,3,4,9,0,12,1,0,0,75
12215,6,2,13,1,3,1,0,0,40
12216,3,0,4,0,7,0,0,0,40
12219,3,0,13,0,4,0,0,0,60
12220,3,0,9,0,5,0,0,0,50
12222,3,0,9,0,1,0,0,0,45
12226,6,0,13,0,5,0,0,0,7
12231,3,3,9,0,8,0,0,0,55
12232,4,4,10,1,8,0,0,0,43
12236,5,0,13,1,5,1,0,0,36
12237,6,1,14,0,10,0,0,0,15
12238,4,4,12,0,4,0,0,0,40
12240,2,1,7,1,1,0,0,0,50
12242,5,0,9,0,3,0,0,0,45
12245,2,0,10,2,10,0,0,0,50
12246,4,0,9,1,0,0,1,0,40
12250,5,0,5,0,1,0,0,0,40
12253,2,0,14,0,5,0,0,1,45
12255,2,2,9,0,4,0,0,0,40
12257,4,4,13,0,5,0,0,0,40
12258,2,0,9,0,1,0,0,0,40
12267,2,0,11,0,9,0,0,0,35
12269,5,0,9,1,10,0,0,0,40
12272,4,0,9,0,0,0,0,0,50
12273,5,0,4,0,7,0,0,0,60
12274,3,0,13,0,4,0,0,0,44
12275,3,0,15,0,8,1,0,0,15
12276,4,1,15,0,5,0,0,0,58
12278,5,0,13,0,3,0,0,0,40
12279,5,3,13,0,4,0,0,0,50
12281,4,0,9,0,10,0,0,0,70
12284,4,0,12,2,4,0,0,0,45
12285,4,0,9,0,1,0,0,0,40
12286,3,0,9,0,1,0,0,1,45
12290,5,0,14,0,5,0,0,0,60
12291,3,0,16,0,5,0,0,0,50
12292,4,0,14,0,5,0,0,0,42
12293,6,0,12,0,4,0,0,0,40
12294,3,0,3,0,7,0,0,0,48
12295,4,0,16,0,5,0,0,0,20
12296,5,0,9,0,3,0,0,1,40
12297,2,0,10,0,7,0,0,0,40
12298,3,2,14,0,4,0,0,0,60
12299,5,4,5,0,2,1,0,0,38
12300,2,0,13,0,5,0,0,0,40
12303,5,4,9,0,1,0,0,0,45
12304,4,0,9,0,4,0,0,0,40
12305,2,0,9,0,4,0,0,0,40
12306,4,0,13,2,4,0,0,0,40
12307,5,3,9,0,10,0,0,0,40
12308,4,4,10,0,12,0,0,0,40
12310,2,0,9,6,7,0,0,0,40
12311,4,0,14,1,4,1,0,0,50
12312,2,0,10,0,1,0,0,0,40
12314,4,0,9,0,8,0,0,0,40
12315,4,3,13,0,5,0,0,0,45
12316,2,2,13,2,4,0,0,1,45
12319,3,1,9,0,9,0,0,0,50
12322,2,0,10,0,8,0,0,0,40
12323,4,0,13,0,5,0,0,0,40
12324,4,0,13,3,4,0,0,0,38
12325,4,1,13,0,4,0,0,0,60
12326,3,4,10,0,5,0,0,1,40
12327,3,0,13,0,5,0,0,0,45
12328,3,0,9,0,2,0,0,0,36
12329,3,0,14,2,5,1,0,0,40
12331,3,0,9,2,0,1,0,0,50
12332,2,4,14,1,5,1,0,0,65
12334,3,0,9,0,1,0,0,0,40
12337,3,0,6,0,10,0,1,0,40
12338,2,0,13,0,1,0,0,0,45
12341,3,1,9,0,9,0,0,0,50
12342,3,0,13,0,1,0,0,0,50
12343,3,0,9,0,7,0,0,0,40
12345,5,1,9,1,4,1,0,0,99
12346,5,1,13,0,3,0,0,0,40
12347,4,0,9,2,3,1,1,0,50
12350,3,0,9,0,7,0,0,0,40
12356,5,0,13,1,4,1,0,1,40
12362,2,4,9,0,12,0,0,0,40
12366,5,1,10,0,7,0,0,0,30
12367,3,1,13,0,5,0,0,0,50
12369,5,0,9,0,6,0,0,0,40
12370,3,3,11,0,5,1,0,0,45
12372,4,1,13,1,9,0,0,0,65
12373,5,0,9,4,8,1,0,0,40
12374,3,1,15,0,5,1,0,0,55
12376,4,4,14,0,5,0,0,0,40
12378,4,0,2,0,2,0,0,0,43
12381,3,0,9,0,1,0,0,0,60
12383,4,2,15,0,5,0,1,0,99
12384,4,0,6,0,7,0,0,0,40
12386,3,0,13,0,5,1,0,0,30
12389,4,0,16,1,5,0,0,0,40
12390,4,0,14,0,3,0,0,0,50
12391,4,0,9,0,6,1,0,0,48
12392,2,0,14,0,3,1,0,0,25
12394,2,0,10,0,0,0,0,0,40
12395,3,0,14,0,5,1,0,1,20
12397,6,4,6,0,8,1,0,0,17
12398,5,3,13,0,5,0,0,0,40
12399,3,0,14,0,7,0,0,0,40
12400,4,0,13,0,8,0,1,0,40
12402,2,0,13,0,3,1,0,1,75
12403,3,0,10,0,3,0,1,0,40
12408,3,0,9,0,7,0,0,0,40
12413,2,0,9,0,6,0,0,0,40
12416,3,4,14,0,4,0,0,0,55
12418,4,0,14,0,5,1,0,0,40
12419,4,1,9,0,9,0,0,0,70
12420,2,0,14,0,4,0,0,0,50
12421,5,2,13,0,3,0,0,0,60
12422,6,0,9,0,12,0,0,0,40
12423,6,1,13,0,3,0,0,0,20
12424,2,0,13,2,3,0,0,0,40
12425,4,0,10,0,1,0,0,0,40
12426,3,0,14,0,4,0,0,0,35
12428,5,2,9,0,1,0,0,0,80
12429,2,0,13,0,0,0,1,0,40
12430,3,0,14,0,4,0,1,0,45
12434,4,3,13,0,5,0,0,0,40
12435,4,0,14,0,8,0,0,0,50
12437,4,1,10,0,3,0,0,0,25
12442,3,4,9,0,6,0,0,0,40
12447,4,0,13,0,5,0,1,0,40
12448,3,0,13,0,4,0,1,0,45
12449,3,0,10,0,10,0,1,0,50
12451,5,1,13,0,4,0,0,0,55
12452,6,1,9,0,5,0,0,0,60
12461,6,0,15,0,5,0,1,0,25
12462,4,3,13,0,8,0,0,0,40
12463,4,0,9,0,6,0,0,0,30
12464,2,0,12,0,1,0,1,0,50
12468,4,0,13,2,4,0,0,0,40
12469,2,0,13,0,5,0,1,0,40
12471,4,5,14,0,4,0,0,0,50
12472,3,0,9,2,5,0,0,0,60
12480,4,0,4,0,3,1,0,0,30
12483,1,0,13,0,3,0,0,0,45
12484,2,0,10,0,8,0,0,0,45
12485,4,3,9,0,8,1,0,0,40
12486,3,0,10,0,7,0,1,0,40
12487,2,0,10,0,1,0,0,1,49
12488,3,0,3,0,7,0,0,0,40
12491,2,0,9,0,3,0,0,0,40
12497,3,0,13,0,4,0,1,0,40
12500,4,0,5,0,7,0,0,0,40
12502,3,2,13,0,1,0,1,0,35
12506,4,0,13,0,4,0,0,0,45
12509,4,1,9,0,8,0,0,0,30
12513,6,4,4,0,1,0,0,0,40
12514,3,0,9,0,11,1,0,0,20
12517,5,0,9,3,2,1,1,0,43
12518,3,1,13,1,2,1,0,0,48
12519,2,0,13,0,3,0,0,0,40
12520,5,0,3,0,1,0,0,1,45
12522,2,0,10,0,8,0,0,0,40
12524,2,0,13,0,1,1,0,0,40
12528,5,0,10,0,2,0,0,0,45
12529,4,0,10,0,11,0,0,0,2
12531,5,4,13,2,5,1,0,0,40
12533,3,2,12,0,1,0,0,0,80
12538,5,3,13,5,4,0,0,0,40
12540,4,0,13,0,3,0,0,0,40
12543,3,0,12,0,12,0,0,0,60
12544,5,1,9,0,4,1,0,0,40
12545,5,0,15,1,5,1,1,0,44
12548,4,0,9,0,3,0,0,0,48
12551,2,0,10,0,3,0,0,0,40
12552,5,0,10,0,3,0,0,0,60
12553,3,2,15,0,5,0,0,0,50
12554,4,0,9,0,10,0,0,0,40
12557,3,0,13,0,3,0,0,1,40
12558,5,3,9,0,8,0,0,0,46
12559,2,0,9,0,3,0,0,0,46
12564,5,4,9,0,1,0,0,0,40
12567,4,0,13,0,1,0,0,0,50
12569,5,4,9,0,6,0,0,0,80
12570,2,0,9,0,1,0,0,0,40
12571,3,0,9,0,1,0,0,0,40
12573,3,0,10,0,1,0,0,0,40
12575,4,0,13,0,5,0,0,0,50
12576,3,1,13,1,5,0,1,0,35
12577,4,0,13,2,0,0,1,0,38
12579,3,0,9,0,10,0,0,0,45
12580,2,0,13,2,5,0,1,0,40
12581,4,0,13,5,4,1,1,0,60
12585,3,0,13,0,4,0,1,0,40
12586,5,4,9,0,1,0,0,0,40
12588,5,0,9,1,12,0,1,0,38
12590,3,0,9,0,3,0,0,0,50
12593,3,0,10,0,4,0,1,0,40
12596,3,0,13,2,3,0,1,0,43
12597,2,0,11,0,1,0,0,0,40
12598,6,4,9,0,2,0,0,1,40
12600,3,0,9,0,1,0,0,0,40
12606,5,0,9,0,8,1,0,0,45
12607,4,2,14,2,4,0,0,1,50
12608,4,1,15,0,5,0,0,0,40
12609,3,0,10,0,6,0,0,0,40
12610,5,0,10,0,10,0,0,0,50
12611,3,5,13,0,12,0,0,0,40
12612,3,4,10,2,12,0,0,0,56
12613,4,0,13,0,3,0,0,1,40
12614,3,0,9,0,10,0,0,0,50
12618,4,4,14,0,4,0,0,1,60
12619,2,0,9,0,1,0,0,0,40
12620,3,0,9,0,1,0,0,0,40
12623,2,0,11,2,4,0,0,0,50
12624,2,0,10,0,1,0,0,0,46
12625,5,0,14,0,3,0,1,0,40
12628,3,0,10,0,3,1,0,0,40
12629,3,0,10,0,4,0,0,0,45
12632,5,0,10,0,3,0,0,1,60
12637,2,5,11,1,12,0,0,0,40
12638,4,0,13,0,3,0,0,0,40
12640,2,0,9,0,1,0,0,0,40
12642,3,0,14,0,5,1,0,0,40
12643,3,0,9,0,7,0,0,0,40
12646,4,0,13,2,3,1,0,0,40
12647,2,0,11,0,0,0,0,0,40
12652,4,0,10,0,1,0,1,0,35
12654,3,0,15,2,5,1,0,0,40
12656,4,2,13,0,4,0,0,0,50
12658,3,5,9,0,4,1,0,0,40
12660,5,0,9,0,1,0,1,0,35
12661,4,0,10,0,3,0,0,0,50
12663,4,0,10,0,10,0,0,0,60
12664,2,0,9,0,1,0,1,0,45
12666,5,0,9,0,5,0,0,0,43
12675,4,0,9,0,1,0,0,0,40
12676,5,4,13,0,4,0,0,0,40
12677,3,0,11,0,0,0,0,0,50
12679,2,0,9,0,1,0,0,0,50
12681,2,0,12,0,5,1,0,0,40
12686,5,1,9,0,3,0,0,0,35
12688,4,0,9,0,6,0,0,0,48
12689,5,0,9,0,8,1,0,0,40
12690,6,4,13,0,4,0,0,0,40
12692,4,0,10,0,0,0,0,0,40
12694,5,2,13,0,5,0,0,0,20
12695,4,4,9,0,2,0,0,0,40
12703,6,1,13,0,3,0,0,0,20
12706,3,0,13,0,5,0,0,1,40
12707,3,0,12,0,2,0,0,0,35
12709,5,0,10,0,10,0,0,0,60
12710,4,4,14,0,5,0,0,0,40
12714,2,0,9,2,1,0,0,0,50
12716,5,1,14,0,4,0,1,0,35
12717,4,0,15,1,5,1,0,0,45
12718,4,0,13,0,3,0,1,0,50
12719,3,0,9,0,10,0,0,0,65
12722,3,0,13,0,5,0,0,0,40
12723,6,0,9,0,1,0,0,0,40
12724,4,0,13,0,4,0,0,0,50
12726,4,0,13,2,5,0,0,1,50
12727,1,0,9,0,1,0,0,0,60
12728,5,0,13,0,4,0,0,0,37
12730,2,0,10,0,4,1,0,0,55
12732,5,0,9,4,0,0,0,0,39
12734,4,5,14,1,4,0,1,0,50
12735,4,4,13,0,5,0,0,0,50
12737,3,1,12,2,10,0,0,0,50
12739,5,0,13,1,3,1,0,0,40
12740,4,4,14,0,5,0,1,0,40
12744,5,0,14,0,4,0,0,0,40
12746,5,2,9,1,3,0,0,0,50
12749,3,0,14,1,4,0,1,0,60
12752,2,3,15,2,5,0,1,0,55
12755,4,1,13,0,1,0,0,0,50
12756,2,0,10,0,1,0,0,0,40
12758,3,0,10,0,8,0,0,0,60
12764,3,5,10,2,0,1,0,0,50
12765,5,0,10,0,4,0,0,1,40
12766,4,0,10,0,1,0,0,0,50
12769,5,0,7,0,7,0,0,0,48
12770,6,1,15,1,0,0,0,0,40
12771,3,0,7,0,1,0,0,0,50
12772,3,0,11,2,8,0,1,0,40
12774,2,4,9,0,10,0,0,0,40
12776,3,0,13,0,4,0,1,0,55
12777,3,5,13,0,5,1,0,0,40
12778,4,0,13,0,5,0,0,1,40
12780,3,2,10,0,4,1,0,0,70
12785,4,0,7,0,3,0,0,0,70
12787,4,0,11,0,6,0,1,0,40
12789,3,3,8,0,1,0,0,0,40
12790,4,5,13,0,5,1,1,0,40
12791,4,5,9,0,2,1,0,0,30
12795,3,1,10,0,1,0,1,0,56
12797,4,2,13,0,3,0,1,0,40
12800,3,0,13,5,4,0,1,0,40
12802,3,0,13,0,10,0,0,0,40
12804,3,1,14,2,5,0,0,0,50
12805,5,0,9,0,2,0,0,0,35
12806,3,0,13,0,10,0,1,0,50
12808,4,1,7,0,10,0,0,0,48
12810,6,0,10,0,3,0,1,0,40
12811,3,0,10,2,0,0,0,0,42
12813,2,0,13,2,3,0,0,0,40
12814,3,6,9,0,4,0,0,0,40
12815,4,1,13,0,3,0,0,1,40
12816,4,4,13,0,5,0,1,0,40
12818,5,4,9,0,10,0,0,0,40
12819,4,0,11,0,10,0,0,0,65
12821,4,0,11,0,1,0,0,0,40
12822,5,4,9,0,4,0,0,0,40
12823,3,1,9,0,1,0,0,0,80
12826,3,4,14,2,5,0,0,0,45
12827,3,2,9,0,4,0,1,0,50
12828,2,3,11,0,8,0,1,0,50
12829,2,0,12,0,5,0,0,0,40
12834,5,0,13,0,4,0,0,0,40
12837,5,1,11,0,3,0,0,0,50
12842,2,0,6,2,1,0,0,0,43
12843,3,0,10,0,3,0,0,0,50
12845,3,0,10,0,3,0,1,0,50
12847,4,0,11,0,1,0,0,0,40
12850,3,5,12,0,0,0,0,0,40
12851,2,0,10,1,4,0,0,0,55
12853,5,0,13,0,1,0,0,0,40
